# baseline ce1d9162003718bc8bdf0f1d94e82e32de1293f8; raw clip global matrices, no DBC sanitization
fist_auto1,0.0,Shoulder_R,-0.69221485,0.69028294,0.21059144,0.0028947617,0.10546117,-0.19191866,0.97572803,1.4554826,0.7139447,0.69762236,0.060050867,-0.45290145,0.0,0.0,0.0,1.0
fist_auto1,0.0,Arm_R,0.7373164,0.54456735,0.39976463,0.27477032,0.3111953,-0.7990319,0.51449555,1.3798933,0.59960175,-0.25494125,-0.7586059,-0.17813519,0.0,0.0,0.0,1.0
fist_auto1,0.0,Hand_R,0.7373164,0.4768476,-0.47852066,0.4381405,0.3111953,0.38896355,0.86710167,1.1401837,0.59960175,-0.78824145,0.1383968,-0.25461757,0.0,0.0,0.0,1.0
fist_auto1,0.0,Tool_R,0.7373164,-0.46809763,0.4868003,0.5682522,0.3111953,-0.40461338,-0.85939735,1.2463155,0.59960175,0.7856042,-0.15257667,-0.46969557,0.0,0.0,0.0,1.0
fist_auto1,0.0,Elbow_R,-0.7373164,-0.39976463,-0.54456735,0.516341,-0.3111953,-0.51449555,0.7990319,1.0254419,-0.59960175,0.7586059,0.25494125,-0.2912274,0.0,0.0,0.0,1.0
fist_auto1,0.0,Shoulder_L,0.67167467,-0.6893377,-0.2714173,0.0028947617,-0.077267945,-0.42954546,0.89973384,1.4554826,-0.7368063,-0.58335584,-0.3417785,-0.45290145,0.0,0.0,0.0,1.0
fist_auto1,0.0,Arm_L,0.70791453,-0.52806115,0.46905082,-0.2686078,-0.12408891,-0.7467541,-0.653422,1.2863019,0.6953118,0.40436304,-0.5941648,-0.682662,0.0,0.0,0.0,1.0
fist_auto1,0.0,Hand_L,0.7246853,0.58565336,0.3911377,-0.42702615,-0.13081044,-0.43869042,0.8894542,1.0622756,0.70687735,-0.68158805,-0.23639475,-0.5613531,0.0,0.0,0.0,1.0
fist_auto1,0.0,Tool_L,0.7246853,-0.5926455,-0.38023034,-0.26722595,-0.13081044,0.4224998,-0.89673525,0.94257545,0.70687735,0.68576026,0.22386524,-0.74732983,0.0,0.0,0.0,1.0
fist_auto1,0.0,Elbow_L,-0.70791453,-0.46905082,0.52806115,-0.50233346,0.12408891,0.653422,0.7467541,0.95578027,-0.6953118,0.5941648,-0.40436304,-0.5036865,0.0,0.0,0.0,1.0
fist_auto1,0.1,Root,0.4183103,0.002894529,-0.9083,-5.0E-6,0.105414666,0.99308306,0.051712677,0.6980382,0.9021663,-0.11738008,0.41511193,-0.66902006,0.0,0.0,0.0,1.0
fist_auto1,0.1,Thigh_R,0.6622322,0.1244666,0.7388894,0.052283987,0.32874182,-0.9343943,-0.13723484,0.7084024,0.67333305,0.33378476,-0.6597047,-0.55592734,0.0,0.0,0.0,1.0
fist_auto1,0.1,Leg_R,0.6622315,0.026055776,0.74884605,0.098924115,0.32874203,-0.9081775,-0.2591167,0.35826614,0.6733337,0.4177731,-0.6099894,-0.43085152,0.0,0.0,0.0,1.0
fist_auto1,0.1,Knee_R,0.6622322,0.7388895,-0.12446586,0.098924115,0.32874182,-0.13723578,0.9343942,0.35826614,0.67333305,-0.6597043,-0.3337854,-0.43085152,0.0,0.0,0.0,1.0
fist_auto1,0.1,Thigh_L,0.9999365,-0.004314691,-0.01040405,-0.052293595,0.0030305497,-0.78663254,0.6174137,0.68204874,-0.010848671,-0.61740583,-0.78656954,-0.7814689,0.0,0.0,0.0,1.0
fist_auto1,0.1,Leg_L,0.9999365,0.0033145954,-0.010763356,-0.053910397,0.0030297544,-0.9996451,-0.02644983,0.38728178,-0.010847765,0.026415676,-0.99959195,-1.0128232,0.0,0.0,0.0,1.0
fist_auto1,0.1,Knee_L,0.9999365,-0.010404055,0.0043146806,-0.053970747,0.0030305497,0.6174129,0.78663313,0.37122023,-0.010848671,-0.78657013,0.61740506,-1.0237937,0.0,0.0,0.0,1.0
fist_auto1,0.1,Torso,0.41845885,0.011227,-0.90816706,1.3972646E-4,0.12620717,0.9895043,0.0703855,0.74769235,0.8994241,-0.14407064,0.41265008,-0.6748891,0.0,0.0,0.0,1.0
fist_auto1,0.1,Chest,0.44329518,0.1313063,-0.88670695,0.0035078265,0.27000114,0.9237111,0.27176896,1.0445436,0.8547445,-0.35988572,0.37402406,-0.71811026,0.0,0.0,0.0,1.0
fist_auto1,0.1,Head,0.99973464,0.017975837,0.01446718,0.056030348,-0.018205479,0.99970853,0.015889548,1.414028,-0.014178187,-0.016149007,0.99976915,-0.86206454,0.0,0.0,0.0,1.0
fist_auto1,0.1,Shoulder_R,-0.75151294,0.58220255,0.3102723,0.056030348,0.32127577,-0.08779621,0.9429073,1.414028,0.5762035,0.8082892,-0.12106802,-0.86206454,0.0,0.0,0.0,1.0
fist_auto1,0.1,Arm_R,0.8018434,0.42055324,0.4244796,0.28533724,0.32230994,-0.9025894,0.28539473,1.3794485,0.5031535,-0.0920278,-0.85928255,-0.54371095,0.0,0.0,0.0,1.0
fist_auto1,0.1,Hand_R,0.8018434,0.48270178,-0.3522033,0.4115032,0.32230994,0.14693238,0.9351625,1.1086717,0.5031535,-0.86337125,-0.037762538,-0.5713193,0.0,0.0,0.0,1.0
fist_auto1,0.1,Tool_R,0.8018434,-0.47624,0.36068454,0.54321223,0.32230994,-0.1638553,-0.93179274,1.1487633,0.5031535,0.863914,0.022087973,-0.80689704,0.0,0.0,0.0,1.0
fist_auto1,0.1,Elbow_R,-0.8018434,-0.4244796,-0.42055324,0.4724784,-0.32230994,-0.28539473,0.9025894,0.97780704,-0.5031535,0.85928255,0.0920278,-0.5846622,0.0,0.0,0.0,1.0
fist_auto1,0.1,Shoulder_L,0.9462461,-0.30566043,0.10578723,0.056030348,-0.23920071,-0.4411416,0.8649729,1.414028,-0.21772134,-0.84378034,-0.4905425,-0.86206454,0.0,0.0,0.0,1.0
fist_auto1,0.1,Arm_L,0.68642825,-0.028627578,0.7266346,-0.06435707,-0.7271791,-0.019766092,0.6861639,1.24028,-0.0052808523,-0.9993945,-0.034386158,-1.1943959,0.0,0.0,0.0,1.0
fist_auto1,0.1,Hand_L,0.7006802,-0.10834533,0.7190815,-0.07294535,-0.74227715,-0.09508793,0.67983043,1.2343502,-0.0053904955,-0.9895549,-0.14405808,-1.4942143,0.0,0.0,0.0,1.0
fist_auto1,0.1,Tool_L,0.7006802,0.095296375,-0.720504,-0.10250824,-0.74227715,0.08275245,-0.6810422,1.2084047,-0.0053904955,0.99200326,0.12601697,-1.7642223,0.0,0.0,0.0,1.0
fist_auto1,0.1,Elbow_L,-0.68642825,-0.7266346,0.028627578,-0.07385296,0.7271791,-0.6861639,0.019766092,1.2337235,0.0052808523,0.034386158,0.9993945,-1.5258992,0.0,0.0,0.0,1.0
fist_auto1,0.2,Root,0.46242204,-5.5879363E-9,-0.88666,-5.0E-6,0.057825875,0.99787116,0.030158088,0.70276296,0.884772,-0.06521767,0.46143776,-0.67994654,0.0,0.0,0.0,1.0
fist_auto1,0.2,Thigh_R,0.6956748,0.13809699,0.70495826,0.057805624,0.3062427,-0.9447167,-0.11714378,0.70716554,0.64980906,0.29738203,-0.6995083,-0.56917626,0.0,0.0,0.0,1.0
fist_auto1,0.2,Leg_R,0.69567406,-0.0076978058,0.71831596,0.10955333,0.3062429,-0.9013466,-0.30624682,0.3531613,0.6498097,0.43302774,-0.62468684,-0.45774126,0.0,0.0,0.0,1.0
fist_auto1,0.2,Knee_R,0.6956748,0.7049584,-0.13809629,0.10955333,0.3062427,-0.117144726,0.9447166,0.3531613,0.64980906,-0.699508,-0.2973827,-0.45774126,0.0,0.0,0.0,1.0
fist_auto1,0.2,Thigh_L,0.99992657,0.0032750666,-0.011638999,-0.05779989,0.00942323,-0.8143079,0.5803564,0.692709,-0.007577449,-0.5804233,-0.81427926,-0.7903693,0.0,0.0,0.0,1.0
fist_auto1,0.2,Leg_L,0.99992657,0.009554525,-0.0074072294,-0.056572657,0.009422262,-0.9997965,-0.017803788,0.38757154,-0.007576256,0.017732948,-0.9998139,-1.0078654,0.0,0.0,0.0,1.0
fist_auto1,0.2,Knee_L,0.99992657,-0.011638995,-0.0032750783,-0.056484118,0.00942323,0.5803556,0.8143085,0.37102067,-0.007577449,-0.81427985,0.58042246,-1.0180824,0.0,0.0,0.0,1.0
fist_auto1,0.2,Torso,0.46249586,0.0070010014,-0.8865941,-5.000279E-6,0.078733526,0.9956944,0.048934273,0.7526565,0.8831183,-0.0924366,0.45995352,-0.68320745,0.0,0.0,0.0,1.0
fist_auto1,0.2,Chest,0.48600537,0.1190828,-0.8658053,0.0020953002,0.20225103,0.94845575,0.24398097,1.0513649,0.85023093,-0.29368588,0.4368703,-0.71093845,0.0,0.0,0.0,1.0
fist_auto1,0.2,Head,0.9995945,0.019578636,0.020712942,0.049728423,-0.020269856,0.9992269,0.033698834,1.4307473,-0.02003789,-0.0341049,0.99921715,-0.82841283,0.0,0.0,0.0,1.0
fist_auto1,0.2,Shoulder_R,-0.7206304,0.62036324,0.30958268,0.049728423,0.27744016,-0.15118852,0.9487722,1.4307473,0.63538873,0.76960427,-0.06316279,-0.82841283,0.0,0.0,0.0,1.0
fist_auto1,0.2,Arm_R,0.8273005,0.4102179,0.3837911,0.29406533,0.28078005,-0.8936893,0.349975,1.3712,0.4865555,-0.18177384,-0.85452956,-0.52529573,0.0,0.0,0.0,1.0
fist_auto1,0.2,Hand_R,0.8273005,0.44092396,-0.3480813,0.4171307,0.28078005,0.21211718,0.9360393,1.1030931,0.4865555,-0.8721191,0.05168253,-0.5798279,0.0,0.0,0.0,1.0
fist_auto1,0.2,Tool_R,0.8273005,-0.43454373,0.35580856,0.53744036,0.28078005,-0.2290453,-0.9314877,1.160971,0.4865555,0.87103957,-0.067448005,-0.8177926,0.0,0.0,0.0,1.0
fist_auto1,0.2,Elbow_R,-0.8273005,-0.3837911,-0.4102179,0.47660738,-0.28078005,-0.349975,0.8936893,0.97351897,-0.4865555,0.85452956,0.18177384,-0.60618293,0.0,0.0,0.0,1.0
fist_auto1,0.2,Shoulder_L,0.83437383,-0.55021894,-0.032864295,0.049728423,-0.21281853,-0.3765788,0.901608,1.4307473,-0.508458,-0.7452831,-0.43130386,-0.82841283,0.0,0.0,0.0,1.0
fist_auto1,0.2,Arm_L,0.6818414,-0.14778268,0.716417,-0.16698082,-0.7314601,-0.12744704,0.6698683,1.2824279,-0.007690221,-0.98077375,-0.19499609,-1.12195,0.0,0.0,0.0,1.0
fist_auto1,0.2,Hand_L,0.69440347,0.18397014,0.70949006,-0.21131563,-0.74816996,0.17271414,0.65799046,1.2441938,-0.0015198025,-0.9676386,0.25233465,-1.4161822,0.0,0.0,0.0,1.0
fist_auto1,0.2,Tool_L,0.69440347,-0.19679736,-0.7056223,-0.16111791,-0.74816996,-0.18460992,-0.6543655,1.2913202,-0.0015198025,0.96290714,-0.26968038,-1.6802101,0.0,0.0,0.0,1.0
fist_auto1,0.2,Elbow_L,-0.6818414,-0.716417,0.14778268,-0.22196135,0.7314601,-0.6698683,0.12744704,1.234992,0.007690221,0.19499609,0.98077375,-1.485626,0.0,0.0,0.0,1.0
fist_auto2,0.0,Root,0.99854493,0.0,0.053929996,-5.0E-6,0.0,1.0,0.0,0.72379,-0.053929996,0.0,0.99854493,-0.297049,0.0,0.0,0.0,1.0
fist_auto2,0.0,Thigh_R,0.9978197,0.039295554,-0.05302874,0.12480648,0.062192827,-0.8287753,0.5561133,0.720959,-0.022096235,-0.55819833,-0.82941216,-0.3038019,0.0,0.0,0.0,1.0
fist_auto2,0.0,Leg_R,0.9978197,0.062383763,0.021550132,0.13953131,0.062192887,-0.779411,-0.62341785,0.41040033,-0.022094838,0.6234002,-0.7815895,-0.51297,0.0,0.0,0.0,1.0
fist_auto2,0.0,Knee_R,0.9978197,-0.0530287,-0.039295606,0.14235175,0.062192827,0.55611247,0.8287758,0.35091498,-0.022096235,-0.8294127,0.5581975,-0.55303466,0.0,0.0,0.0,1.0
fist_auto2,0.0,Thigh_L,0.8156572,-0.014756741,-0.5783472,-0.12482976,-0.22565998,-0.9286069,-0.29455987,0.720959,-0.5327107,0.3707706,-0.760755,-0.29031938,0.0,0.0,0.0,1.0
fist_auto2,0.0,Leg_L,0.81565833,-0.009409296,-0.57845765,-0.13035941,-0.22565937,-0.9258438,-0.30313292,0.3729914,-0.5327091,0.37778783,-0.7572963,-0.15138422,0.0,0.0,0.0,1.0
fist_auto2,0.0,Knee_L,0.8156572,-0.5783472,0.014756163,-0.13035941,-0.22565998,-0.2945608,0.9286066,0.3729914,-0.5327107,-0.76075464,-0.37077138,-0.15138422,0.0,0.0,0.0,1.0
fist_auto2,0.0,Torso,0.95336723,-0.025667151,0.30071944,-5.0E-6,0.020971356,0.99960303,0.01883328,0.77379,-0.30108327,-0.011648543,0.953527,-0.297049,0.0,0.0,0.0,1.0
fist_auto2,0.0,Chest,0.85072225,-0.16768917,0.49814886,-0.0077051455,0.12973829,0.98541105,0.11015102,1.0736709,-0.50935245,-0.029078953,0.86006695,-0.30054355,0.0,0.0,0.0,1.0
fist_auto2,0.0,Head,0.9987298,0.0049348213,-0.050154418,-0.074780814,-0.0044112764,0.9999349,0.010542095,1.4678353,0.050203383,-0.010307431,0.9986861,-0.31217512,0.0,0.0,0.0,1.0
fist_auto2,0.0,Shoulder_R,0.61540484,0.7847915,0.07334036,-0.074780814,0.110147454,-0.17775923,0.9778903,1.4678353,0.78047717,-0.59372,-0.19583677,-0.31217512,0.0,0.0,0.0,1.0
fist_auto2,0.0,Arm_R,0.59035224,0.14413016,-0.7941734,0.23431718,0.7395501,-0.49075276,0.46068293,1.3978231,-0.32334462,-0.8592952,-0.39630854,-0.5460177,0.0,0.0,0.0,1.0
fist_auto2,0.0,Hand_R,0.5891903,-0.7604408,-0.27310395,0.27755624,0.74001044,0.3721483,0.5602608,1.2505972,-0.32441002,-0.5321999,0.7819991,-0.8038063,0.0,0.0,0.0,1.0
fist_auto2,0.0,Tool_R,0.5891903,0.76526535,0.25911677,0.07006389,0.74001044,-0.38224033,-0.55309314,1.3521409,-0.32441002,0.5179413,-0.7910524,-0.94902134,0.0,0.0,0.0,1.0
fist_auto2,0.0,Elbow_R,-0.59035224,0.7941734,-0.14413016,0.29975027,-0.7395501,-0.46068293,0.49075276,1.1808072,0.32334462,0.39630854,0.8592952,-0.92290795,0.0,0.0,0.0,1.0
fist_auto2,0.0,Shoulder_L,-0.42632967,-0.82435924,-0.37239084,-0.074780814,-0.08484486,-0.3734211,0.92377365,1.4678353,-0.9005802,0.42542756,0.08925782,-0.31217512,0.0,0.0,0.0,1.0
fist_auto2,0.0,Arm_L,0.5056517,-0.8608994,0.05629819,-0.39946297,-0.8577929,-0.4947051,0.13949433,1.3207597,-0.09223944,-0.11882791,-0.9886218,-0.14461622,0.0,0.0,0.0,1.0
fist_auto2,0.0,Hand_L,0.51439375,-0.02913342,0.8632527,-0.6577328,-0.87646425,0.09162423,0.50432885,1.1723481,-0.095734835,-0.9953677,0.021157429,-0.18026459,0.0,0.0,0.0,1.0
fist_auto2,0.0,Tool_L,0.51439375,0.013484785,-0.86313146,-0.6656821,-0.87646425,-0.10074865,-0.5022892,1.1973486,-0.095734835,0.9948211,-0.03917958,-0.45185864,0.0,0.0,0.0,1.0
fist_auto2,0.0,Elbow_L,-0.5056517,-0.05629819,0.8608994,-0.78394115,0.8577929,-0.13949433,0.4947051,1.0997374,0.09223944,0.9886218,0.11882791,-0.19696572,0.0,0.0,0.0,1.0
fist_auto2,0.1,Root,0.9438372,-0.0055311495,0.3303658,-5.0E-6,-0.03773826,0.9915123,0.124416426,0.67437315,-0.32825008,-0.12989624,0.93561685,-0.711666,0.0,0.0,0.0,1.0
fist_auto2,0.1,Thigh_R,0.99893564,-0.002208203,0.046084225,0.117977686,-0.03254316,-0.7417697,0.66986334,0.66771257,0.032704443,-0.67064947,-0.74105215,-0.7524322,0.0,0.0,0.0,1.0
fist_auto2,0.1,Leg_R,0.9989354,-0.032892052,0.03236052,0.117150225,-0.03254362,-0.99940693,-0.011246324,0.38975662,0.03271099,0.010181725,-0.9994116,-1.0037379,0.0,0.0,0.0,1.0
fist_auto2,0.1,Knee_R,0.99893564,0.04608422,0.0022082492,0.11707665,-0.03254316,0.6698626,0.7417703,0.3708799,0.032704443,-0.7410528,0.67064875,-1.0203289,0.0,0.0,0.0,1.0
fist_auto2,0.1,Thigh_L,0.4890598,-0.025307454,-0.8718834,-0.117978625,-0.3929029,-0.8988176,-0.19429895,0.67628217,-0.778747,0.4375897,-0.44951916,-0.6702762,0.0,0.0,0.0,1.0
fist_auto2,0.1,Leg_L,0.48906067,-0.016240245,-0.87209904,-0.12746184,-0.3929027,-0.89674884,-0.20363478,0.33947724,-0.77874655,0.4422402,-0.4449456,-0.5063026,0.0,0.0,0.0,1.0
fist_auto2,0.1,Knee_L,0.4890598,-0.8718834,0.025306582,-0.12746184,-0.3929029,-0.19429985,0.8988174,0.33947724,-0.778747,-0.4495187,-0.43759015,-0.5063026,0.0,0.0,0.0,1.0
fist_auto2,0.1,Torso,0.6671345,-0.027252227,0.7444395,-2.815575E-4,-0.11277725,0.98411775,0.13709237,0.7239488,-0.7363517,-0.17541479,0.6534648,-0.7181608,0.0,0.0,0.0,1.0
fist_auto2,0.1,Chest,0.6576579,-0.17621946,0.7324162,-0.008457226,-0.029227754,0.9655542,0.25855684,1.0191841,-0.7527497,-0.19144878,0.62985337,-0.7707853,0.0,0.0,0.0,1.0
fist_auto2,0.1,Head,0.9977934,0.019933045,0.0633415,-0.07894502,-0.020731688,0.99971354,0.011974528,1.4054058,-0.06308466,-0.013261363,0.99792004,-0.8473648,0.0,0.0,0.0,1.0
fist_auto2,0.1,Shoulder_R,0.89635915,0.44142333,-0.04106858,-0.07894502,0.23279905,-0.38983113,0.8909756,1.4054058,0.37728727,-0.808194,-0.4521914,-0.8473648,0.0,0.0,0.0,1.0
fist_auto2,0.1,Arm_R,0.5203022,-0.01922079,-0.85376656,0.09491398,0.8538176,-0.008001924,0.5205127,1.2518668,-0.016836494,-0.999784,0.012247309,-1.16568,0.0,0.0,0.0,1.0
fist_auto2,0.1,Hand_R,0.5203022,0.074764736,-0.8507043,0.08914775,0.8538176,-0.06518218,0.5164776,1.2494662,-0.016836494,-0.99506927,-0.09775027,-1.4656153,0.0,0.0,0.0,1.0
fist_auto2,0.1,Tool_R,0.5203022,-0.059336014,0.85141605,0.1095479,0.8538176,0.055811882,-0.51726836,1.2316808,-0.016836494,0.9966776,0.07964372,-1.7371279,0.0,0.0,0.0,1.0
fist_auto2,0.1,Elbow_R,-0.5203022,0.85376656,0.01922079,0.08914775,-0.8538176,-0.5205127,0.008001924,1.2494662,0.016836494,-0.012247309,0.999784,-1.4656153,0.0,0.0,0.0,1.0
fist_auto2,0.1,Shoulder_L,-0.6706488,-0.631993,-0.3883502,-0.07894502,-0.26389048,-0.286015,0.921172,1.4054058,-0.69324803,0.720264,0.025038546,-0.8473648,0.0,0.0,0.0,1.0
fist_auto2,0.1,Arm_L,0.8818613,-0.4578631,-0.11261891,-0.3278618,-0.42719245,-0.87694335,0.22017561,1.2927558,-0.19957027,-0.14605463,-0.9689371,-0.5636816,0.0,0.0,0.0,1.0
fist_auto2,0.1,Hand_L,0.90017146,-0.07357527,0.465734,-0.46522072,-0.43606228,0.2934005,0.8552324,1.0296729,-0.20371395,-0.95315343,0.22730789,-0.607498,0.0,0.0,0.0,1.0
fist_auto2,0.1,Tool_L,0.90017146,0.065123186,-0.4667171,-0.4852963,-0.43606228,-0.3088509,-0.84927225,1.1097295,-0.20371395,0.9488779,-0.24441,-0.8675735,0.0,0.0,0.0,1.0
fist_auto2,0.1,Elbow_L,-0.8818613,0.11261891,0.4578631,-0.5331163,0.42719245,-0.22017561,0.87694335,0.89963275,0.19957027,0.9689371,0.14605463,-0.6291561,0.0,0.0,0.0,1.0
fist_auto2,0.2,Root,0.96842897,-2.6077041E-8,0.24929099,-5.0E-6,-0.029490907,0.99297833,0.11456425,0.6682674,-0.24754065,-0.11829919,0.9616279,-0.7018098,0.0,0.0,0.0,1.0
fist_auto2,0.2,Thigh_R,0.99840367,0.0021529943,0.05644965,0.12103973,-0.038131014,-0.71160525,0.7015429,0.6622491,0.04168001,-0.70257425,-0.7103871,-0.7324744,0.0,0.0,0.0,1.0
fist_auto2,0.2,Leg_R,0.9984034,-0.038335018,0.041499984,0.121846505,-0.038131826,-0.9992565,-0.005684197,0.39559636,0.041686755,0.004093498,-0.9991205,-0.99574304,0.0,0.0,0.0,1.0
fist_auto2,0.2,Knee_R,0.99840367,0.056449655,-0.002152938,0.12187244,-0.038131014,0.7015422,0.71160597,0.37463212,0.04168001,-0.7103878,0.70257354,-1.015615,0.0,0.0,0.0,1.0
fist_auto2,0.2,Thigh_L,0.5166353,-0.029750861,-0.8556888,-0.121067435,-0.3958968,-0.89444333,-0.20793015,0.6691415,-0.75917923,0.4461887,-0.47387898,-0.6705424,0.0,0.0,0.0,1.0
fist_auto2,0.2,Leg_L,0.51663613,-0.020851802,-0.8559515,-0.13221568,-0.39589658,-0.8922331,-0.21721974,0.33397567,-0.75917876,0.451092,-0.4692147,-0.50334656,0.0,0.0,0.0,1.0
fist_auto2,0.2,Knee_L,0.5166353,-0.8556888,0.029750006,-0.13221568,-0.3958968,-0.20793104,0.89444315,0.33397567,-0.75917923,-0.47387853,-0.44618917,-0.50334656,0.0,0.0,0.0,1.0
fist_auto2,0.2,Torso,0.72767717,-0.028178778,0.6853417,-5.0013036E-6,-0.060281835,0.99266315,0.10482031,0.71791637,-0.6832664,-0.11758898,0.7206385,-0.7077248,0.0,0.0,0.0,1.0
fist_auto2,0.2,Chest,0.7182725,-0.1749876,0.67339796,-0.008458635,0.02400822,0.9735144,0.22736672,1.0157154,-0.69534755,-0.14714423,0.70344853,-0.7430015,0.0,0.0,0.0,1.0
fist_auto2,0.2,Head,0.99987185,0.015938193,0.0018410981,-0.078453675,-0.015937403,0.9998739,-5.6402385E-4,1.4051211,-0.0018496513,5.3431094E-4,0.99999785,-0.8018592,0.0,0.0,0.0,1.0
fist_auto2,0.2,Shoulder_R,0.75030273,0.65904015,0.052081212,-0.078453675,0.22595231,-0.3296816,0.9166559,1.4051211,0.6212821,-0.67600006,-0.39627236,-0.8018592,0.0,0.0,0.0,1.0
fist_auto2,0.2,Arm_R,0.48723233,0.11414075,-0.8657811,0.18111588,0.8706109,-0.14085652,0.47138008,1.2752727,-0.06814742,-0.9834285,-0.1680019,-1.0681086,0.0,0.0,0.0,1.0
fist_auto2,0.2,Hand_R,0.49128935,-0.23788871,-0.8378809,0.21535811,0.868395,0.05946137,0.49229872,1.2330158,-0.06729092,-0.969471,0.23579428,-1.3631371,0.0,0.0,0.0,1.0
fist_auto2,0.2,Tool_R,0.49128935,0.2530338,0.8329364,0.15044826,0.868395,-0.06837306,-0.49084896,1.2492403,-0.06729092,0.96503896,-0.25318477,-1.627665,0.0,0.0,0.0,1.0
fist_auto2,0.2,Elbow_R,-0.48723233,0.8657811,-0.11414075,0.21915036,-0.8706109,-0.47138008,0.14085652,1.226935,0.06814742,0.1680019,0.9834285,-1.4137962,0.0,0.0,0.0,1.0
fist_auto2,0.2,Shoulder_L,-0.6065033,-0.68500805,-0.40363172,-0.078453675,-0.22814196,-0.33637542,0.91367656,1.4051211,-0.7616466,0.64623183,0.047733247,-0.8018592,0.0,0.0,0.0,1.0
fist_auto2,0.2,Arm_L,0.9020437,-0.4302046,-0.035246775,-0.34825093,-0.40465176,-0.87123036,0.27787817,1.2726363,-0.15025178,-0.2363953,-0.9599691,-0.5473343,0.0,0.0,0.0,1.0
fist_auto2,0.2,Hand_L,0.92077285,0.0011865199,0.4316443,-0.47731233,-0.41305357,0.350415,0.84466994,1.0112672,-0.15337145,-0.93659306,0.31656936,-0.6182529,0.0,0.0,0.0,1.0
fist_auto2,0.2,Tool_L,0.92077285,-0.009008579,-0.4312982,-0.47698858,-0.41305357,-0.36566463,-0.8376845,1.1068807,-0.15337145,0.93070257,-0.33330426,-0.8738098,0.0,0.0,0.0,1.0
fist_auto2,0.2,Elbow_L,-0.9020437,0.035246775,0.4302046,-0.5410316,0.40465176,-0.27787817,0.87123036,0.88222575,0.15025178,0.9599691,0.2363953,-0.6532664,0.0,0.0,0.0,1.0
fist_auto3,0.0,Root,0.7626381,-0.062664,-0.64378315,-5.0E-6,0.108941175,0.993522,0.032347213,0.736026,0.6375859,-0.0948037,0.7645239,-0.298834,0.0,0.0,0.0,1.0
fist_auto3,0.0,Thigh_R,0.69158745,-0.021002762,0.7219867,0.09550607,0.19470234,-0.9571544,-0.21434695,0.74683005,0.6955561,0.28881282,-0.6578663,-0.21887973,0.0,0.0,0.0,1.0
fist_auto3,0.0,Leg_R,0.69158673,-0.027727894,0.72176,0.08763592,0.19470255,-0.95511633,-0.22325416,0.38816515,0.69555676,0.2949291,-0.65514606,-0.11065579,0.0,0.0,0.0,1.0
fist_auto3,0.0,Knee_R,0.69158745,0.7219867,0.021003485,0.08763592,0.19470234,-0.2143479,0.95715415,0.38816515,0.6955561,-0.657866,-0.28881347,-0.11065579,0.0,0.0,0.0,1.0
fist_auto3,0.0,Thigh_L,0.9970509,0.020284683,0.07401422,-0.09515422,-0.01912076,-0.868356,0.49557173,0.71959466,0.074323714,-0.4955245,-0.86540806,-0.37827682,0.0,0.0,0.0,1.0
